Index,Actual,Prediction,Probability_PD,Probability_HC,Correct,Confidence
52,1,1,0.9072171592752303,0.09278284072476972,True,0.9072171592752303
53,1,1,0.9240980784408209,0.07590192155917908,True,0.9240980784408209
54,1,1,0.8140426596984753,0.18595734030152467,True,0.8140426596984753
55,1,0,0.390007965816785,0.609992034183215,False,0.609992034183215
56,1,1,0.6382488562834032,0.3617511437165968,True,0.6382488562834032
57,1,1,0.935436703542099,0.06456329645790104,True,0.935436703542099
58,1,1,0.8207809585604859,0.17921904143951406,True,0.8207809585604859
59,1,0,0.22727729072387998,0.77272270927612,False,0.77272270927612
60,1,1,0.7014274093717602,0.2985725906282398,True,0.7014274093717602
61,1,1,0.8269595889470942,0.1730404110529058,True,0.8269595889470942
62,1,1,0.8744593752545601,0.12554062474543992,True,0.8744593752545601
63,1,1,0.7089545910365795,0.29104540896342046,True,0.7089545910365795
64,1,0,0.25284529150767654,0.7471547084923235,False,0.7471547084923235
65,1,1,0.91982412870243,0.08017587129756998,True,0.91982412870243
66,1,1,0.852086702956418,0.14791329704358203,True,0.852086702956418
67,1,0,0.08097479382243891,0.9190252061775611,False,0.9190252061775611
68,1,1,0.8635636544065051,0.13643634559349493,True,0.8635636544065051
69,1,0,0.11983996746754351,0.8801600325324564,False,0.8801600325324564
70,1,1,0.5391691780267946,0.46083082197320535,True,0.5391691780267946
71,1,1,0.5655424583988201,0.4344575416011799,True,0.5655424583988201
72,1,0,0.2559064744003767,0.7440935255996233,False,0.7440935255996233
73,1,1,0.832230687410725,0.16776931258927497,True,0.832230687410725
74,1,1,0.8804240573190254,0.1195759426809746,True,0.8804240573190254
75,1,1,0.8831521888239647,0.11684781117603527,True,0.8831521888239647
76,1,1,0.5713830399424176,0.42861696005758243,True,0.5713830399424176
77,1,0,0.39411715626077654,0.6058828437392234,False,0.6058828437392234
78,1,1,0.6000678653182405,0.3999321346817595,True,0.6000678653182405
79,1,0,0.15844274755764023,0.8415572524423598,False,0.8415572524423598
80,1,0,0.4821852173247948,0.5178147826752052,False,0.5178147826752052
